evidence_id,claim_id,submission_id,classification,evidence_level,status,preferred_path,S_A,S_B,p_value,author,code_hash,timestamp_utc,notes
EV-f7e4e319937c603e,XD-P1-SIM-001,ref-xd-p1-sim-001-20260728,support,degraded,form_check_passed,A,8.0,9.0,7.888609052210118e-31,reference-implementation,fe8bcbd1422c5f7327c2c6e6682b3eb969c847645d1b8f5f1ceb6c4ffc0aacff,2026-07-30T00:26:02.727351+00:00,"schema_valid; claim_degraded:ISSUE-004; softmax_circular"
EV-58422eeff222104d,XD-P1-SIM-001,external-contributor-20260730-p1,support,degraded,form_check_failed,A,8.0,9.0,7.888609052210118e-31,external-contributor,external-impl-v1,2026-07-30T01:27:20.830108+00:00,"superseded_by:EV-58cdb0531abf50cc; $.preregistration.hash: string shorter than minLength 1; $.implementation.seed: expected type integer, got list"
EV-58cdb0531abf50cc,XD-P1-SIM-001,external-contributor-20260730-p1,support,degraded,form_check_passed,A,8.0,9.0,7.888609052210118e-31,external-contributor,external-impl-v1,2026-07-30T01:27:20.830108+00:00,"schema_valid; claim_degraded:ISSUE-004; softmax_circular"
EV-1cdef07e07cb8024,XD-AI-ADAM-001,ref-xd-ai-adam-001-20260730,challenge,needs_review,form_check_failed,B,78.78085023360153,89.54702209170136,0.19384765625,reference-implementation,da5715edd16dacabae5c4680a675011df27a966417386ac15db03347a3e7a6e6,2026-07-30T03:50:09.416874+00:00,"superseded_by:EV-a7d4c1e9f2b83065; $.claim_id: value not in enum (schema_updated_since)"
EV-a7d4c1e9f2b83065,XD-AI-ADAM-001,ref-xd-ai-adam-001-20260730,challenge,exploratory,form_check_passed,B,78.78085023360153,89.54702209170136,0.19384765625,reference-implementation,da5715edd16dacabae5c4680a675011df27a966417386ac15db03347a3e7a6e6,2026-07-30T03:50:09.416874+00:00,schema_valid
EV-9384b42a8ba772d3,XD-P1-CHEM-001,ref-xd-p1-chem-001-20260730,challenge,exploratory,form_check_passed,B,60000.0,55000.0,1.0,reference-implementation,7380967db221c7b6713a21153b5236468da9085a1a7a44cc018bd2d63dd99a70,2026-07-30T09:17:55.702046+00:00,schema_valid
EV-a42c76bdc26c4c2a,XD-AI-ADAM-001,ref-xd-ai-adam-001-20260730,support,L4_candidate,form_check_passed,A,188.52928727665127,345.9706554194662,0.000244140625,reference-implementation,8615adebe7d8786cc26c61b9651801edd512e5debb6ef44456b36a8be4cd5899,2026-08-01T05:40:08.546192+00:00,schema_valid
EV-dfba0d131f414cb5,XD-P1-CHEM-001,ref-xd-p1-chem-001-v2-20260731,support,L4_candidate,form_check_passed,A,31980.9625,55000.0,1.52587890625e-05,reference-implementation,d84db6d63bd4540812b882d3d97fbfaea6a2107db79672e144c87d78c78871ca,2026-08-01T05:46:52.959200+00:00,schema_valid
EV-6013cc9a82d3421e,XD-E-PARADIGM-001,ref-xd-e-paradigm-001-v2-20260731,challenge,exploratory,form_check_passed,B,1.0421786781800066e-19,5.064762537363002e-20,,reference-implementation,eb9ae64171466391dec93f60453be9cfdb2d1c5535b78774b06fa4b40eccdb38,2026-08-01T06:05:16.716421+00:00,schema_valid
EV-34c903dbb4e39477,XD-E-PARADIGM-001,ref-xd-e-paradigm-001-v3-20260731,challenge,exploratory,form_check_passed,A,1.0421786781800066e-19,5.064762537363002e-20,,reference-implementation,be730df752f8b31089137da372a81eda12b36435d4cf27b62a1cac556170b0f5,2026-08-01T08:29:33.078146+00:00,schema_valid
